InterEventTime,Depth,Magnitude,TimeSinceMag65,Energy,DistanceFromRef
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6085031740093928,45.374272641198445,5.686878795698124,201.53708438278895,84970487657425.34,184.4830275149875
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6085031740093928,45.374272641198445,5.686878795698124,201.53708438278895,84970487657425.34,184.4830275149875
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6085031740093928,45.374272641198445,5.686878795698124,201.53708438278895,84970487657425.34,184.4830275149875
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6085031740093928,45.374272641198445,5.686878795698124,201.53708438278895,84970487657425.34,184.4830275149875
0.6085031740093928,45.374272641198445,5.686878795698124,201.53708438278895,84970487657425.34,184.4830275149875
0.6085031740093928,45.374272641198445,5.686878795698124,201.53708438278895,84970487657425.34,184.4830275149875
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6085031740093928,45.374272641198445,5.686878795698124,201.53708438278895,84970487657425.34,184.4830275149875
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.6689337206492728,28.07552027618685,4.700019789233544,208.30138467899064,1038777608083.5498,150.68951159420706
0.6100613639245479,20.192275979619954,3.934819949631939,218.86198869986802,64769047424.53614,139.6849181359682
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
0.5416066834281978,12.556965782659,3.127937499895279,265.8728906411465,5357661726.385381,120.70185535871092
