Actual,Forecasted
0.3333333333333333,0.6085031740093928
0.5618055555555556,0.5416066834281978
0.5368055555555555,0.6100613639245479
2.9590277777777776,0.5416066834281978
0.025,0.6100613639245479
0.21180555555555555,0.6100613639245479
2.702777777777778,0.5416066834281978
2.2090277777777776,0.5416066834281978
3.4659722222222222,0.6100613639245479
0.6270833333333333,0.6689337206492728
0.11041666666666666,0.5416066834281978
0.3909722222222222,0.5416066834281978
0.09166666666666666,0.5416066834281978
0.04375,0.5416066834281978
1.9909722222222221,0.6100613639245479
0.010416666666666666,0.6100613639245479
0.6722222222222223,0.5416066834281978
1.1263888888888889,0.6085031740093928
0.9520833333333333,0.5416066834281978
0.17569444444444443,0.5416066834281978
0.3229166666666667,0.5416066834281978
2.876388888888889,0.6100613639245479
0.96875,0.5416066834281978
0.5027777777777778,0.5416066834281978
0.019444444444444445,0.5416066834281978
1.7381944444444444,0.5416066834281978
0.3263888888888889,0.5416066834281978
0.027777777777777776,0.5416066834281978
1.4319444444444445,0.6100613639245479
1.1701388888888888,0.5416066834281978
2.466666666666667,0.6085031740093928
3.098611111111111,0.6100613639245479
0.6826388888888889,0.6100613639245479
0.30486111111111114,0.6689337206492728
0.27361111111111114,0.6100613639245479
0.004166666666666667,0.6100613639245479
0.058333333333333334,0.5416066834281978
0.2965277777777778,0.6100613639245479
0.0,0.6689337206492728
0.8361111111111111,0.5416066834281978
0.006944444444444444,0.6100613639245479
0.027777777777777776,0.6689337206492728
0.03333333333333333,0.5416066834281978
0.35138888888888886,0.5416066834281978
0.58125,0.5416066834281978
0.5993055555555555,0.5416066834281978
0.17152777777777778,0.6100613639245479
0.04236111111111111,0.5416066834281978
0.99375,0.6100613639245479
0.007638888888888889,0.6100613639245479
1.1069444444444445,0.6100613639245479
0.0125,0.5416066834281978
0.3993055555555556,0.5416066834281978
0.3423611111111111,0.6100613639245479
1.2381944444444444,0.5416066834281978
0.6972222222222222,0.5416066834281978
0.020833333333333332,0.5416066834281978
2.0722222222222224,0.6689337206492728
0.1625,0.5416066834281978
0.1625,0.5416066834281978
0.7909722222222222,0.5416066834281978
1.2763888888888888,0.5416066834281978
0.06111111111111111,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.006944444444444444,0.6100613639245479
0.20694444444444443,0.6100613639245479
0.7465277777777778,0.5416066834281978
0.18680555555555556,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.5951388888888889,0.5416066834281978
2.2159722222222222,0.6100613639245479
0.0020833333333333333,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.07916666666666666,0.6100613639245479
0.1638888888888889,0.6100613639245479
0.2076388888888889,0.5416066834281978
0.14166666666666666,0.6100613639245479
1.051388888888889,0.6100613639245479
0.5666666666666667,0.5416066834281978
0.0,0.5416066834281978
0.025694444444444443,0.5416066834281978
2.058333333333333,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.07777777777777778,0.6689337206492728
1.7034722222222223,0.5416066834281978
0.9819444444444444,0.6689337206492728
2.2090277777777776,0.6100613639245479
1.3701388888888888,0.5416066834281978
2.4402777777777778,0.5416066834281978
0.015277777777777777,0.5416066834281978
0.6416666666666667,0.6100613639245479
0.6909722222222222,0.6689337206492728
1.3472222222222223,0.5416066834281978
0.8118055555555556,0.5416066834281978
0.8756944444444444,0.6100613639245479
0.5354166666666667,0.5416066834281978
0.21666666666666667,0.6100613639245479
0.39652777777777776,0.5416066834281978
0.34305555555555556,0.5416066834281978
0.325,0.6100613639245479
0.42430555555555555,0.6689337206492728
0.05555555555555555,0.5416066834281978
0.06597222222222222,0.5416066834281978
1.1298611111111112,0.5416066834281978
1.0951388888888889,0.5416066834281978
0.1361111111111111,0.5416066834281978
1.0486111111111112,0.5416066834281978
1.4708333333333334,0.6100613639245479
1.4243055555555555,0.6100613639245479
0.7013888888888888,0.5416066834281978
0.1638888888888889,0.5416066834281978
0.14166666666666666,0.6689337206492728
1.0104166666666667,0.6100613639245479
0.04583333333333333,0.5416066834281978
0.025,0.5416066834281978
1.4333333333333333,0.5416066834281978
0.39305555555555555,0.5416066834281978
1.1708333333333334,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.3458333333333333,0.6100613639245479
1.4916666666666667,0.5416066834281978
0.2701388888888889,0.6100613639245479
0.6777777777777778,0.5416066834281978
1.75,0.6689337206492728
0.6229166666666667,0.6100613639245479
1.8180555555555555,0.5416066834281978
2.0756944444444443,0.6100613639245479
0.4534722222222222,0.6689337206492728
0.05,0.5416066834281978
1.0763888888888888,0.6100613639245479
0.23402777777777778,0.6689337206492728
4.404861111111111,0.5416066834281978
5.586111111111111,0.5416066834281978
0.5673611111111111,0.5416066834281978
0.009027777777777777,0.6100613639245479
1.0604166666666666,0.5416066834281978
1.4,0.5416066834281978
2.013888888888889,0.6100613639245479
0.0,0.6085031740093928
0.0020833333333333333,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.07430555555555556,0.6100613639245479
0.6833333333333333,0.5416066834281978
0.7104166666666667,0.6100613639245479
0.14166666666666666,0.5416066834281978
1.0569444444444445,0.5416066834281978
0.7222222222222222,0.5416066834281978
0.17916666666666667,0.6100613639245479
0.013194444444444444,0.6100613639245479
1.6770833333333333,0.6100613639245479
0.5909722222222222,0.5416066834281978
1.95,0.6689337206492728
1.6972222222222222,0.5416066834281978
0.34305555555555556,0.5416066834281978
0.075,0.5416066834281978
1.488888888888889,0.6100613639245479
1.8659722222222221,0.5416066834281978
2.384027777777778,0.6100613639245479
0.027777777777777776,0.5416066834281978
0.10694444444444444,0.5416066834281978
1.1715277777777777,0.6689337206492728
0.9604166666666667,0.5416066834281978
0.4465277777777778,0.5416066834281978
0.48055555555555557,0.5416066834281978
0.3770833333333333,0.5416066834281978
0.3506944444444444,0.5416066834281978
0.5104166666666666,0.5416066834281978
1.5902777777777777,0.5416066834281978
0.008333333333333333,0.5416066834281978
0.03611111111111111,0.6100613639245479
0.16805555555555557,0.6100613639245479
0.4513888888888889,0.5416066834281978
0.7534722222222222,0.5416066834281978
0.45902777777777776,0.5416066834281978
0.7972222222222223,0.6100613639245479
0.45069444444444445,0.5416066834281978
0.019444444444444445,0.5416066834281978
0.38472222222222224,0.6689337206492728
1.6166666666666667,0.5416066834281978
0.7118055555555556,0.6689337206492728
0.049305555555555554,0.5416066834281978
0.0125,0.6100613639245479
0.3861111111111111,0.6100613639245479
1.1423611111111112,0.5416066834281978
1.207638888888889,0.5416066834281978
2.451388888888889,0.5416066834281978
0.2298611111111111,0.5416066834281978
3.990972222222222,0.5416066834281978
0.26944444444444443,0.6689337206492728
0.03888888888888889,0.6100613639245479
0.2638888888888889,0.6689337206492728
0.07916666666666666,0.5416066834281978
0.08680555555555555,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.3229166666666667,0.6100613639245479
0.06666666666666667,0.5416066834281978
0.06527777777777778,0.5416066834281978
1.5347222222222223,0.6100613639245479
1.2631944444444445,0.5416066834281978
0.10416666666666667,0.5416066834281978
0.8618055555555556,0.5416066834281978
0.9458333333333333,0.6100613639245479
0.06875,0.5416066834281978
0.07152777777777777,0.5416066834281978
1.0611111111111111,0.5416066834281978
0.022222222222222223,0.5416066834281978
0.375,0.5416066834281978
0.12708333333333333,0.6100613639245479
0.1388888888888889,0.5416066834281978
2.1993055555555556,0.6689337206492728
0.25277777777777777,0.6100613639245479
0.6430555555555556,0.5416066834281978
0.4708333333333333,0.5416066834281978
0.36666666666666664,0.5416066834281978
0.7395833333333334,0.6100613639245479
2.936111111111111,0.6100613639245479
2.803472222222222,0.6100613639245479
0.36041666666666666,0.6100613639245479
1.3909722222222223,0.6100613639245479
0.009722222222222222,0.5416066834281978
1.323611111111111,0.6100613639245479
1.5611111111111111,0.5416066834281978
0.003472222222222222,0.5416066834281978
0.11736111111111111,0.6100613639245479
0.008333333333333333,0.6100613639245479
0.24722222222222223,0.5416066834281978
1.613888888888889,0.5416066834281978
0.28125,0.6085031740093928
1.9402777777777778,0.5416066834281978
0.27708333333333335,0.5416066834281978
0.4388888888888889,0.5416066834281978
0.2972222222222222,0.6689337206492728
0.01875,0.5416066834281978
1.8173611111111112,0.6100613639245479
2.0708333333333333,0.6689337206492728
0.02847222222222222,0.5416066834281978
4.273611111111111,0.6100613639245479
0.31875,0.5416066834281978
0.30277777777777776,0.5416066834281978
2.0027777777777778,0.5416066834281978
2.4743055555555555,0.6085031740093928
0.1736111111111111,0.5416066834281978
2.6430555555555557,0.5416066834281978
0.55,0.5416066834281978
0.39375,0.6100613639245479
1.3715277777777777,0.6689337206492728
0.1875,0.5416066834281978
0.11041666666666666,0.6689337206492728
1.2805555555555554,0.5416066834281978
0.7479166666666667,0.6100613639245479
0.7729166666666667,0.6100613639245479
0.09097222222222222,0.6100613639245479
0.6590277777777778,0.5416066834281978
6.070833333333334,0.5416066834281978
0.8333333333333334,0.6085031740093928
0.23958333333333334,0.5416066834281978
2.9375,0.5416066834281978
1.1625,0.6100613639245479
2.8784722222222223,0.6100613639245479
1.2243055555555555,0.6100613639245479
0.07916666666666666,0.5416066834281978
0.0125,0.5416066834281978
0.044444444444444446,0.6100613639245479
0.003472222222222222,0.6689337206492728
0.6930555555555555,0.6689337206492728
0.8486111111111111,0.5416066834281978
5.9006944444444445,0.6100613639245479
2.0381944444444446,0.6100613639245479
1.523611111111111,0.5416066834281978
0.005555555555555556,0.6689337206492728
2.55625,0.6100613639245479
1.820138888888889,0.5416066834281978
1.7638888888888888,0.6100613639245479
0.7513888888888889,0.5416066834281978
1.0576388888888888,0.5416066834281978
1.8819444444444444,0.5416066834281978
0.008333333333333333,0.5416066834281978
1.4972222222222222,0.6100613639245479
0.22361111111111112,0.5416066834281978
1.145138888888889,0.6100613639245479
0.8513888888888889,0.5416066834281978
3.19375,0.6689337206492728
0.47430555555555554,0.5416066834281978
0.2,0.6100613639245479
1.073611111111111,0.5416066834281978
0.08888888888888889,0.5416066834281978
0.65,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.4875,0.6100613639245479
2.245138888888889,0.6100613639245479
2.2847222222222223,0.6100613639245479
0.3506944444444444,0.5416066834281978
0.1638888888888889,0.5416066834281978
1.3916666666666666,0.6100613639245479
1.5611111111111111,0.5416066834281978
0.9895833333333334,0.5416066834281978
1.0888888888888888,0.5416066834281978
2.3201388888888888,0.5416066834281978
0.47430555555555554,0.5416066834281978
0.7659722222222223,0.5416066834281978
0.0125,0.5416066834281978
1.7055555555555555,0.5416066834281978
2.1333333333333333,0.5416066834281978
0.025694444444444443,0.5416066834281978
0.16597222222222222,0.6689337206492728
0.69375,0.5416066834281978
0.009722222222222222,0.6100613639245479
2.995833333333333,0.6100613639245479
0.5229166666666667,0.5416066834281978
0.5145833333333333,0.5416066834281978
0.3284722222222222,0.5416066834281978
0.12777777777777777,0.6100613639245479
0.6465277777777778,0.6689337206492728
0.3784722222222222,0.5416066834281978
0.1111111111111111,0.6100613639245479
1.7944444444444445,0.6100613639245479
3.0034722222222223,0.6100613639245479
3.6375,0.6100613639245479
0.5694444444444444,0.6689337206492728
0.0875,0.6100613639245479
0.5708333333333333,0.5416066834281978
1.2013888888888888,0.5416066834281978
0.7888888888888889,0.5416066834281978
0.09583333333333334,0.6100613639245479
0.4986111111111111,0.5416066834281978
1.8034722222222221,0.5416066834281978
0.41597222222222224,0.5416066834281978
2.7118055555555554,0.6085031740093928
0.6680555555555555,0.5416066834281978
1.7965277777777777,0.5416066834281978
0.14375,0.5416066834281978
0.6152777777777778,0.6100613639245479
0.27291666666666664,0.6100613639245479
1.0152777777777777,0.5416066834281978
0.6868055555555556,0.6689337206492728
0.19375,0.5416066834281978
1.2180555555555554,0.6689337206492728
1.9236111111111112,0.6689337206492728
0.8923611111111112,0.6100613639245479
0.40625,0.5416066834281978
0.9645833333333333,0.6100613639245479
0.6541666666666667,0.6100613639245479
4.8277777777777775,0.5416066834281978
2.0833333333333335,0.6100613639245479
1.4631944444444445,0.5416066834281978
0.06666666666666667,0.6100613639245479
0.9138888888888889,0.6100613639245479
2.2604166666666665,0.5416066834281978
0.7381944444444445,0.6100613639245479
0.004861111111111111,0.5416066834281978
0.8875,0.5416066834281978
0.5597222222222222,0.6100613639245479
2.1944444444444446,0.6100613639245479
1.7048611111111112,0.6689337206492728
1.6097222222222223,0.6100613639245479
1.1847222222222222,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.049305555555555554,0.5416066834281978
0.2833333333333333,0.5416066834281978
0.03125,0.6100613639245479
3.3993055555555554,0.6100613639245479
0.7159722222222222,0.5416066834281978
0.28541666666666665,0.5416066834281978
0.05347222222222222,0.5416066834281978
0.12986111111111112,0.6100613639245479
0.28541666666666665,0.5416066834281978
0.44305555555555554,0.6689337206492728
0.8583333333333333,0.5416066834281978
0.04513888888888889,0.6100613639245479
0.003472222222222222,0.5416066834281978
1.2715277777777778,0.5416066834281978
0.42916666666666664,0.5416066834281978
0.36944444444444446,0.5416066834281978
0.4326388888888889,0.5416066834281978
0.11597222222222223,0.5416066834281978
0.4125,0.5416066834281978
0.29305555555555557,0.6100613639245479
0.31527777777777777,0.5416066834281978
0.6965277777777777,0.5416066834281978
1.0118055555555556,0.5416066834281978
0.5881944444444445,0.6689337206492728
0.9381944444444444,0.5416066834281978
0.5104166666666666,0.6100613639245479
0.2875,0.6100613639245479
0.9236111111111112,0.6085031740093928
2.0479166666666666,0.6100613639245479
0.9138888888888889,0.5416066834281978
0.28958333333333336,0.5416066834281978
0.3875,0.6689337206492728
3.671527777777778,0.6689337206492728
1.7930555555555556,0.5416066834281978
2.2819444444444446,0.5416066834281978
1.4944444444444445,0.5416066834281978
0.014583333333333334,0.5416066834281978
0.1840277777777778,0.5416066834281978
0.4826388888888889,0.5416066834281978
1.8520833333333333,0.5416066834281978
2.7111111111111112,0.5416066834281978
0.20625,0.5416066834281978
0.044444444444444446,0.6689337206492728
1.695138888888889,0.5416066834281978
1.1076388888888888,0.6689337206492728
0.5694444444444444,0.6100613639245479
0.30972222222222223,0.6100613639245479
0.1986111111111111,0.5416066834281978
3.3027777777777776,0.5416066834281978
0.60625,0.5416066834281978
0.5409722222222222,0.5416066834281978
0.34097222222222223,0.5416066834281978
